Route_ID,User_ID,Sequence,Total_Duration,Total_Cost,Weather,Traffic_Level,Crowd_Density,Event_Impact,Optimal_Route_Preference,Satisfaction_Score,Age,Gender,Nationality,Travel_Companions,Budget_Category,Preferred_Theme,Preferred_Transport
1011,83,10->31->23->28->2->1->24,562,1484,Rainy,Medium,High,None,1->2->10->23->24->28->31,2,62,Male,Germany,Friends,Medium,Adventure,Bus
1012,85,17->23->30->38->18,595,1610,Rainy,High,High,Festival,17->18->23->30->38,4,47,Male,India,Friends,Medium,Food,Car
1013,189,39->27->46->21->41->40->50,429,8370,Snowy,High,Medium,None,21->27->39->40->41->46->50,2,58,Female,Japan,Friends,Medium,Food,Taxi
1014,119,12->32->21->5->4->19,436,7846,Cloudy,Medium,Medium,Festival,4->5->12->19->21->32,2,30,Other,India,Solo,Medium,Cultural,Bike
1015,74,2->28->49->25->17->16->45,184,7672,Snowy,Medium,Medium,Festival,2->16->17->25->28->45->49,3,26,Female,France,Solo,Low,Food,Taxi
1016,38,17->44->8->11->42->19->13,353,6138,Sunny,Medium,High,Holiday,8->11->13->17->19->42->44,2,49,Male,France,Friends,Low,Food,Train
1017,10,47->28->42,433,7063,Sunny,Low,Medium,None,28->42->47,5,46,Male,India,Family,High,Food,Train
1018,79,27->31->40->38->24,384,7073,Rainy,High,High,Festival,24->27->31->38->40,2,20,Male,France,Friends,Low,Adventure,Taxi
1019,176,44->36->11->41,366,5725,Rainy,Low,Medium,None,11->36->41->44,2,31,Other,China,Group,High,Relaxation,Taxi
1020,50,9->34->21,170,4360,Snowy,High,High,Holiday,9->21->34,4,66,Male,USA,Solo,High,Food,Train
1021,172,2->23->17,252,3255,Rainy,High,Low,None,2->17->23,5,54,Other,China,Group,Low,Relaxation,Bike
1022,104,15->25->36,587,5051,Snowy,High,High,None,15->25->36,5,51,Male,India,Group,Medium,Shopping,Bus
1023,30,28->17->45->34->24->16,154,3194,Rainy,Low,Low,Holiday,16->17->24->28->34->45,5,25,Male,India,Solo,Low,Shopping,Train
1024,41,11->29->5->15,325,2777,Snowy,Low,High,Festival,5->11->15->29,4,29,Female,Germany,Friends,High,Shopping,Train
1025,190,24->15->48,598,8018,Snowy,Low,Low,Festival,15->24->48,3,35,Other,Germany,Group,High,Nature,Bus
1026,16,1->10->42->50->33,577,8930,Rainy,Low,High,None,1->10->33->42->50,1,32,Male,USA,Friends,Low,Relaxation,Walk
1027,125,5->13->46->38->25->11,436,2520,Sunny,Medium,Low,None,5->11->13->25->38->46,1,31,Male,Germany,Solo,Low,Cultural,Train
1028,3,24->18->1->37,126,2766,Snowy,Low,High,Festival,1->18->24->37,4,19,Other,USA,Friends,High,Adventure,Taxi
1029,198,20->21->41->49->40->18->7,233,7948,Snowy,High,Medium,Holiday,7->18->20->21->40->41->49,4,39,Female,Japan,Friends,High,Relaxation,Taxi
1030,22,13->27->49->42->24->14->43,573,5255,Sunny,Medium,Medium,None,13->14->24->27->42->43->49,3,65,Male,India,Friends,High,Adventure,Taxi
1031,177,21->49->5,569,6555,Sunny,High,High,None,5->21->49,4,57,Other,USA,Group,Low,Nature,Walk
1032,79,21->18->25->31->11->35,171,5532,Snowy,Medium,Medium,Holiday,11->18->21->25->31->35,4,20,Male,France,Friends,Low,Adventure,Taxi
1033,57,13->21->50->4->8->31,306,6490,Rainy,Low,High,Festival,4->8->13->21->31->50,3,46,Male,Japan,Family,Low,Nature,Bike
1034,97,14->8->31->28,302,3767,Snowy,Medium,High,Holiday,8->14->28->31,2,39,Male,Germany,Family,Medium,Nature,Train
1035,120,34->39->1->2,294,5135,Sunny,High,Low,None,1->2->34->39,1,55,Other,Germany,Friends,High,Relaxation,Bus
1036,55,4->48->28->25,481,3624,Rainy,High,High,Holiday,4->25->28->48,2,55,Male,Germany,Family,Medium,Nature,Bus
1037,80,36->43->42->50,148,2011,Snowy,Medium,High,Holiday,36->42->43->50,4,67,Male,UK,Family,Medium,Food,Walk
1038,133,10->29->2,416,3065,Sunny,High,Low,Holiday,2->10->29,5,69,Male,USA,Group,Medium,Shopping,Train
1039,177,36->39->32->15->16,507,8117,Rainy,Medium,Low,None,15->16->32->36->39,1,57,Other,USA,Group,Low,Nature,Walk
1040,5,40->4->46->14->26,534,9046,Rainy,Medium,Low,Festival,4->14->26->40->46,2,65,Other,Japan,Solo,Low,Cultural,Train
1041,31,11->38->50->5,259,6284,Rainy,High,Low,Holiday,5->11->38->50,2,61,Male,UK,Group,Low,Nature,Train
1042,59,46->19->17->35->36->25->2,349,5230,Cloudy,Medium,Low,Festival,2->17->19->25->35->36->46,4,53,Male,France,Friends,Low,Shopping,Car
1043,195,7->37->43,340,7443,Sunny,Low,Low,None,7->37->43,4,19,Other,France,Family,Medium,Cultural,Train
1044,171,28->14->21->24,310,8523,Cloudy,Low,Low,Festival,14->21->24->28,2,30,Other,Germany,Solo,Medium,Nature,Walk
1045,4,49->8->30->28,347,8222,Snowy,High,High,Festival,8->28->30->49,4,31,Female,Germany,Family,Medium,Shopping,Car
1046,136,50->49->14->35->26,392,6954,Sunny,Medium,Low,Holiday,14->26->35->49->50,2,62,Male,Germany,Family,High,Relaxation,Bike
1047,181,47->28->10,276,8569,Sunny,High,Low,Holiday,10->28->47,4,69,Male,Germany,Friends,Low,Food,Taxi
1048,185,35->39->24->27->25->4,319,2705,Cloudy,High,High,Festival,4->24->25->27->35->39,1,19,Female,UK,Friends,High,Relaxation,Taxi
1049,162,7->10->47->13->30,200,4079,Rainy,Medium,Medium,Holiday,7->10->13->30->47,5,38,Male,USA,Solo,Medium,Nature,Train
1050,65,3->2->23->41->30->50,272,6726,Sunny,Low,Low,Festival,2->3->23->30->41->50,1,40,Male,USA,Solo,Low,Relaxation,Taxi
1051,190,43->31->27,332,1506,Cloudy,Medium,Medium,Festival,27->31->43,4,35,Other,Germany,Group,High,Nature,Bus
1052,25,45->18->41->38->4,420,5052,Cloudy,Medium,Medium,None,4->18->38->41->45,4,58,Female,Germany,Family,Medium,Adventure,Bike
1053,47,44->36->10->31->39->45->19,260,4476,Snowy,Low,Medium,Festival,10->19->31->36->39->44->45,1,57,Female,Japan,Group,Medium,Food,Train
1054,22,34->26->7->4->30,122,1577,Snowy,Medium,High,None,4->7->26->30->34,3,65,Male,India,Friends,High,Adventure,Taxi
1055,43,1->29->38->10,316,2697,Cloudy,Medium,Medium,None,1->10->29->38,4,32,Female,China,Friends,Medium,Food,Walk
1056,24,38->24->1->26->4,314,9784,Rainy,High,Medium,None,1->4->24->26->38,5,67,Female,Japan,Family,Medium,Shopping,Walk
1057,46,31->47->46->29->5->8->43,427,8127,Snowy,Medium,Medium,None,5->8->29->31->43->46->47,1,44,Female,USA,Family,High,Cultural,Taxi
1058,57,32->8->27->1->22,562,1613,Rainy,Medium,Medium,Festival,1->8->22->27->32,4,46,Male,Japan,Family,Low,Nature,Bike
1059,39,42->29->37->22->44,507,7287,Cloudy,Medium,High,None,22->29->37->42->44,1,51,Female,India,Group,Low,Nature,Car
1060,80,4->38->25,159,4231,Snowy,Medium,Low,None,4->25->38,1,67,Male,UK,Family,Medium,Food,Walk
1061,171,8->17->10->4->24->34->44,404,2345,Sunny,High,High,Festival,4->8->10->17->24->34->44,5,30,Other,Germany,Solo,Medium,Nature,Walk
1062,181,3->50->8->44->27->24,335,6938,Cloudy,High,Medium,None,3->8->24->27->44->50,3,69,Male,Germany,Friends,Low,Food,Taxi
1063,34,27->49->13->7,274,9711,Cloudy,High,Low,None,7->13->27->49,1,29,Male,China,Friends,High,Shopping,Train
1064,23,26->22->15->47->11->30->24,187,5829,Sunny,High,High,Festival,11->15->22->24->26->30->47,2,61,Other,USA,Family,Low,Relaxation,Taxi
1065,51,43->44->16->30->29,299,917,Snowy,High,Low,Holiday,16->29->30->43->44,3,38,Female,China,Solo,Medium,Adventure,Taxi
1066,145,42->36->9->49->50,296,3424,Sunny,High,Medium,Holiday,9->36->42->49->50,5,36,Female,Japan,Group,High,Shopping,Train
1067,176,21->2->6,310,8776,Snowy,Medium,Low,Festival,2->6->21,4,31,Other,China,Group,High,Relaxation,Taxi
1068,178,18->11->45->47->48->8->12,215,4140,Sunny,High,Medium,None,8->11->12->18->45->47->48,4,25,Male,Japan,Friends,Low,Food,Walk
1069,29,8->33->49->10->15->25,172,9654,Sunny,Medium,Low,Holiday,8->10->15->25->33->49,3,40,Other,China,Friends,Medium,Cultural,Taxi
1070,81,39->34->9,327,1552,Snowy,Low,Low,None,9->34->39,4,64,Female,France,Group,High,Adventure,Train
1071,119,23->11->45->43,162,1584,Sunny,High,Medium,Holiday,11->23->43->45,2,30,Other,India,Solo,Medium,Cultural,Bike
1072,62,28->25->33->20->48,398,7418,Rainy,Medium,High,None,20->25->28->33->48,4,19,Other,China,Solo,Low,Food,Car
1073,142,40->12->48->31->4->42,418,9069,Snowy,Medium,Medium,Holiday,4->12->31->40->42->48,2,42,Male,China,Solo,Low,Shopping,Car
1074,143,21->43->6->17->25->14->44,292,598,Snowy,High,High,Holiday,6->14->17->21->25->43->44,1,49,Male,France,Group,Medium,Nature,Car
1075,34,48->21->16->43->25,227,8299,Sunny,Medium,Low,Festival,16->21->25->43->48,2,29,Male,China,Friends,High,Shopping,Train
1076,9,22->44->18->36->14->30->13,124,7224,Sunny,Low,Medium,Festival,13->14->18->22->30->36->44,4,53,Female,Japan,Family,High,Shopping,Car
1077,143,40->36->46->27->17->11,510,8433,Cloudy,High,Low,Holiday,11->17->27->36->40->46,4,49,Male,France,Group,Medium,Nature,Car
1078,200,37->23->33,404,5809,Snowy,Medium,High,Festival,23->33->37,4,23,Female,India,Group,High,Food,Bus
1079,30,46->36->4->17->27->14,549,6585,Sunny,High,Low,Festival,4->14->17->27->36->46,2,25,Male,India,Solo,Low,Shopping,Train
1080,148,21->49->50->14->29->31->6,494,4742,Sunny,Medium,High,Holiday,6->14->21->29->31->49->50,5,51,Male,India,Solo,Low,Cultural,Walk
1081,103,48->6->7->47->1->2->9,436,7796,Cloudy,Medium,Low,Holiday,1->2->6->7->9->47->48,5,47,Female,USA,Family,Low,Shopping,Walk
1082,3,38->8->49->40->50,446,1701,Cloudy,High,High,Holiday,8->38->40->49->50,3,19,Other,USA,Friends,High,Adventure,Taxi
1083,147,13->8->21->41->34->2,277,9184,Rainy,Low,Low,Festival,2->8->13->21->34->41,5,19,Other,Japan,Friends,High,Nature,Walk
1084,33,7->48->12->9->26,462,8419,Cloudy,Medium,High,Festival,7->9->12->26->48,3,26,Male,USA,Friends,High,Food,Walk
1085,41,15->50->23,213,1926,Sunny,Low,High,Holiday,15->23->50,2,29,Female,Germany,Friends,High,Shopping,Train
1086,104,42->11->4->13,349,5137,Snowy,Medium,Low,Festival,4->11->13->42,2,51,Male,India,Group,Medium,Shopping,Bus
1087,153,14->33->11->50,427,6675,Snowy,Medium,Low,None,11->14->33->50,5,20,Female,USA,Group,Low,Shopping,Walk
1088,148,33->7->12->50,439,3551,Snowy,Low,High,Holiday,7->12->33->50,5,51,Male,India,Solo,Low,Cultural,Walk
1089,122,25->5->4->18,583,9435,Cloudy,Low,Medium,Festival,4->5->18->25,3,34,Other,China,Friends,Low,Relaxation,Bike
1090,148,44->9->35->45->31,411,2354,Cloudy,High,Medium,None,9->31->35->44->45,4,51,Male,India,Solo,Low,Cultural,Walk
1091,171,9->31->44->24->42,337,1752,Cloudy,High,High,Festival,9->24->31->42->44,1,30,Other,Germany,Solo,Medium,Nature,Walk
1092,28,38->15->8,490,2507,Cloudy,High,High,Festival,8->15->38,5,32,Female,China,Solo,Low,Shopping,Train
1093,178,9->46->6->39->25->45->40,367,5858,Rainy,High,Low,Holiday,6->9->25->39->40->45->46,2,25,Male,Japan,Friends,Low,Food,Walk
1094,39,31->24->32,286,3739,Snowy,Low,Medium,None,24->31->32,3,51,Female,India,Group,Low,Nature,Car
1095,23,17->1->42,262,2613,Snowy,High,Medium,Holiday,1->17->42,4,61,Other,USA,Family,Low,Relaxation,Taxi
1096,23,32->47->9,539,8487,Snowy,Medium,Medium,Holiday,9->32->47,5,61,Other,USA,Family,Low,Relaxation,Taxi
1097,109,16->38->12->34->31->21,597,2967,Cloudy,Medium,Low,Holiday,12->16->21->31->34->38,4,40,Male,USA,Family,Low,Food,Car
1098,169,2->6->14->29->46->16,319,1659,Sunny,High,High,Festival,2->6->14->16->29->46,2,45,Other,France,Friends,High,Adventure,Taxi
1099,28,30->3->1,224,3327,Sunny,Medium,High,Holiday,1->3->30,5,32,Female,China,Solo,Low,Shopping,Train
1100,156,42->44->5->28->9,409,1464,Cloudy,Low,Medium,Holiday,5->9->28->42->44,1,34,Other,India,Group,Medium,Nature,Bus
1101,112,33->43->48->41,573,2166,Cloudy,High,Low,None,33->41->43->48,3,46,Female,USA,Friends,Low,Food,Train
1102,160,47->24->9->45->30,264,9386,Sunny,Low,Low,None,9->24->30->45->47,4,43,Female,Germany,Friends,Low,Food,Taxi
1103,144,42->22->12->14->17,528,2075,Sunny,High,High,Festival,12->14->17->22->42,4,43,Male,Japan,Solo,High,Shopping,Walk
1104,158,38->16->35,525,8320,Cloudy,Medium,High,Holiday,16->35->38,3,40,Other,India,Group,Medium,Adventure,Train
1105,76,26->23->19->39->47->31->6,245,6396,Sunny,Medium,High,None,6->19->23->26->31->39->47,1,66,Female,Japan,Solo,Low,Nature,Walk
1106,19,49->24->4->2->3,168,2186,Cloudy,Low,Medium,Holiday,2->3->4->24->49,3,32,Male,UK,Family,High,Nature,Train
1107,175,35->36->4->21,270,3009,Cloudy,Low,Medium,None,4->21->35->36,1,46,Female,UK,Family,High,Cultural,Train
1108,82,1->33->17->6->14->46->5,354,6683,Snowy,High,Medium,Holiday,1->5->6->14->17->33->46,4,38,Female,France,Friends,Low,Food,Bike
1109,176,8->36->34->48,164,2947,Rainy,Low,Low,None,8->34->36->48,2,31,Other,China,Group,High,Relaxation,Taxi
1110,42,32->22->37->7->34->8,463,1827,Cloudy,Low,High,None,7->8->22->32->34->37,3,23,Female,UK,Family,Medium,Adventure,Bus
1111,18,15->2->40->11,190,8472,Rainy,Low,Low,Festival,2->11->15->40,5,38,Other,India,Group,High,Adventure,Bike
1112,140,10->44->42->34,464,906,Sunny,High,Medium,Festival,10->34->42->44,5,54,Other,China,Solo,High,Food,Bike
1113,101,36->38->9->11->47->34,542,1325,Rainy,Medium,High,None,9->11->34->36->38->47,1,44,Male,France,Group,High,Shopping,Walk
1114,73,23->22->30->31->26->14,559,3365,Cloudy,Medium,Low,None,14->22->23->26->30->31,2,41,Female,UK,Friends,High,Nature,Taxi
1115,87,47->17->35->40,281,7942,Rainy,Low,Low,None,17->35->40->47,5,31,Female,Japan,Friends,Low,Food,Bus
1116,111,17->1->37->29->44->34->18,527,4320,Cloudy,High,Medium,None,1->17->18->29->34->37->44,4,45,Female,Japan,Solo,Medium,Shopping,Car
1117,10,32->31->23->29->13->36->3,398,5074,Cloudy,High,High,Holiday,3->13->23->29->31->32->36,5,46,Male,India,Family,High,Food,Train
1118,186,21->4->2->7->29,124,834,Snowy,Low,Low,Festival,2->4->7->21->29,2,56,Female,China,Family,Low,Shopping,Walk
1119,165,44->11->20->34->28,481,2540,Rainy,Medium,Medium,Festival,11->20->28->34->44,4,68,Male,UK,Friends,Medium,Nature,Walk
1120,79,17->31->10->22->26,452,6606,Sunny,High,High,Festival,10->17->22->26->31,5,20,Male,France,Friends,Low,Adventure,Taxi
1121,180,1->47->25->15->46->20,451,6898,Rainy,Low,Medium,None,1->15->20->25->46->47,4,38,Female,France,Solo,Low,Relaxation,Train
1122,11,33->45->37->1->21->6->28,458,8868,Sunny,Medium,High,Festival,1->6->21->28->33->37->45,2,19,Female,UK,Friends,Medium,Food,Taxi
1123,25,47->20->31,450,2615,Snowy,Low,High,Holiday,20->31->47,1,58,Female,Germany,Family,Medium,Adventure,Bike
1124,106,10->32->30->4->28->50->9,375,6960,Sunny,Medium,High,Holiday,4->9->10->28->30->32->50,4,52,Female,India,Group,Low,Adventure,Car
1125,42,7->22->21->15->10,226,9932,Rainy,Medium,Medium,Holiday,7->10->15->21->22,2,23,Female,UK,Family,Medium,Adventure,Bus
1126,149,45->14->49->6,385,2286,Cloudy,Medium,High,None,6->14->45->49,3,36,Female,China,Family,High,Food,Bus
1127,173,34->32->27->48->13->8,511,2471,Rainy,Medium,High,None,8->13->27->32->34->48,5,70,Male,China,Solo,Medium,Food,Bike
1128,107,38->8->9->35->40->31->34,263,9276,Sunny,Low,Medium,Festival,8->9->31->34->35->38->40,4,39,Female,UK,Family,High,Food,Car
1129,19,22->9->13->12->42->26->4,382,9889,Rainy,Medium,Low,Festival,4->9->12->13->22->26->42,3,32,Male,UK,Family,High,Nature,Train
1130,142,43->4->32->25->45,139,3995,Rainy,Low,High,Festival,4->25->32->43->45,3,42,Male,China,Solo,Low,Shopping,Car
1131,136,25->6->31,183,2815,Snowy,Low,Low,None,6->25->31,5,62,Male,Germany,Family,High,Relaxation,Bike
1132,121,40->12->16->50->15->19,402,7955,Cloudy,Medium,Low,Holiday,12->15->16->19->40->50,4,28,Other,Germany,Family,Medium,Adventure,Car
1133,25,42->33->9->31->12,182,1867,Sunny,High,Medium,Festival,9->12->31->33->42,5,58,Female,Germany,Family,Medium,Adventure,Bike
1134,42,7->10->33->18,354,4423,Rainy,High,Medium,None,7->10->18->33,4,23,Female,UK,Family,Medium,Adventure,Bus
1135,137,47->25->10->1->45,280,9531,Sunny,Medium,High,Festival,1->10->25->45->47,2,35,Female,China,Solo,High,Cultural,Car
1136,13,3->44->16->18->29,407,6771,Sunny,Low,High,Holiday,3->16->18->29->44,4,44,Female,France,Friends,High,Food,Bike
1137,9,39->15->46->49->2->19,534,6181,Rainy,Medium,Medium,None,2->15->19->39->46->49,1,53,Female,Japan,Family,High,Shopping,Car
1138,145,46->24->37->5->1->29->14,569,3876,Sunny,Low,Medium,None,1->5->14->24->29->37->46,3,36,Female,Japan,Group,High,Shopping,Train
1139,64,3->12->35->39->44->2->16,225,2343,Snowy,Medium,Low,None,2->3->12->16->35->39->44,2,25,Female,China,Group,Low,Nature,Bus
1140,110,25->42->7,375,3112,Sunny,Medium,High,None,7->25->42,3,45,Other,Germany,Friends,Low,Food,Car
1141,124,17->2->42->33->44,488,9247,Cloudy,Medium,Low,Festival,2->17->33->42->44,5,18,Male,India,Group,High,Shopping,Bus
1142,9,39->49->18->31->20->34->13,534,4176,Rainy,Low,High,None,13->18->20->31->34->39->49,4,53,Female,Japan,Family,High,Shopping,Car
1143,42,32->18->26->31->44->25->11,527,3338,Rainy,Medium,Low,None,11->18->25->26->31->32->44,5,23,Female,UK,Family,Medium,Adventure,Bus
1144,29,10->47->50,428,4605,Rainy,Medium,Low,Holiday,10->47->50,1,40,Other,China,Friends,Medium,Cultural,Taxi
1145,86,33->36->7,590,651,Snowy,Medium,High,None,7->33->36,5,38,Female,USA,Friends,Low,Adventure,Car
1146,124,44->1->47,434,3986,Rainy,Low,Low,None,1->44->47,2,18,Male,India,Group,High,Shopping,Bus
1147,34,47->49->30->35->8->39,204,8385,Cloudy,Medium,High,None,8->30->35->39->47->49,5,29,Male,China,Friends,High,Shopping,Train
1148,103,46->43->45->25,364,1340,Rainy,Low,High,None,25->43->45->46,4,47,Female,USA,Family,Low,Shopping,Walk
1149,87,19->29->8->14->32->41->34,319,3701,Rainy,Low,Medium,Holiday,8->14->19->29->32->34->41,3,31,Female,Japan,Friends,Low,Food,Bus
1150,13,4->41->11->1->26->5->40,218,6744,Cloudy,High,Medium,Festival,1->4->5->11->26->40->41,2,44,Female,France,Friends,High,Food,Bike
1151,179,44->36->37,129,981,Cloudy,High,Low,None,36->37->44,3,59,Male,Germany,Solo,Medium,Food,Bike
1152,138,4->39->28->23,350,3079,Cloudy,Low,High,None,4->23->28->39,5,36,Other,France,Solo,High,Adventure,Car
1153,141,45->35->3->24->31->48,434,1255,Rainy,High,Medium,None,3->24->31->35->45->48,2,32,Female,France,Group,Low,Adventure,Train
1154,24,47->28->46->10->6,476,5503,Cloudy,Medium,High,Holiday,6->10->28->46->47,2,67,Female,Japan,Family,Medium,Shopping,Walk
1155,6,34->48->43,507,9513,Cloudy,Low,Low,None,34->43->48,4,36,Female,UK,Group,Low,Adventure,Bus
1156,54,34->37->20->10->38->27,205,6246,Cloudy,High,High,Holiday,10->20->27->34->37->38,2,34,Female,Germany,Friends,Medium,Cultural,Train
1157,29,9->1->30->33->35,210,5119,Sunny,High,Medium,None,1->9->30->33->35,4,40,Other,China,Friends,Medium,Cultural,Taxi
1158,12,15->34->25->48->14->27,488,731,Snowy,Medium,Medium,None,14->15->25->27->34->48,2,47,Female,UK,Solo,High,Cultural,Train
1159,7,26->28->2->11->37->19,444,1854,Sunny,Medium,High,Holiday,2->11->19->26->28->37,3,28,Female,Germany,Family,High,Adventure,Car
1160,19,5->13->24->19,135,1257,Snowy,Low,High,None,5->13->19->24,3,32,Male,UK,Family,High,Nature,Train
1161,25,17->28->5->49->27->12->16,342,9081,Snowy,High,Low,None,5->12->16->17->27->28->49,2,58,Female,Germany,Family,Medium,Adventure,Bike
1162,123,13->45->31->46->21->9->35,237,3571,Snowy,High,Low,Holiday,9->13->21->31->35->45->46,2,25,Other,Germany,Solo,Low,Nature,Bike
1163,92,41->31->30->11->12->37,132,3319,Rainy,High,Low,Festival,11->12->30->31->37->41,1,31,Male,Japan,Solo,Medium,Shopping,Bike
1164,151,31->20->43->22->25->26,458,4967,Snowy,Low,High,Holiday,20->22->25->26->31->43,4,36,Male,France,Friends,High,Relaxation,Train
1165,47,28->26->23,546,9874,Cloudy,Low,High,Festival,23->26->28,2,57,Female,Japan,Group,Medium,Food,Train
1166,189,10->3->46->47->48,517,4582,Sunny,High,Low,Festival,3->10->46->47->48,4,58,Female,Japan,Friends,Medium,Food,Taxi
1167,34,41->26->46,596,6028,Rainy,High,Low,Festival,26->41->46,2,29,Male,China,Friends,High,Shopping,Train
1168,72,34->21->38->39,390,4859,Snowy,Low,High,Festival,21->34->38->39,3,64,Male,France,Group,Low,Food,Taxi
1169,18,36->37->13->15->4->27->45,457,9302,Cloudy,Low,Medium,None,4->13->15->27->36->37->45,1,38,Other,India,Group,High,Adventure,Bike
1170,142,1->30->35->48->29,338,700,Sunny,High,High,None,1->29->30->35->48,5,42,Male,China,Solo,Low,Shopping,Car
1171,63,23->24->44->30->39,126,4996,Snowy,Medium,Medium,None,23->24->30->39->44,5,19,Female,China,Friends,High,Shopping,Walk
1172,55,22->32->20,250,8211,Cloudy,High,High,Holiday,20->22->32,2,55,Male,Germany,Family,Medium,Nature,Bus
1173,4,37->13->21->31->23->16->35,318,4606,Rainy,Low,Medium,None,13->16->21->23->31->35->37,4,31,Female,Germany,Family,Medium,Shopping,Car
1174,94,5->38->10->21->11,134,8144,Snowy,Medium,High,Holiday,5->10->11->21->38,2,55,Male,Japan,Group,Medium,Food,Car
1175,184,16->13->45,175,7300,Rainy,Medium,High,Holiday,13->16->45,1,69,Male,Germany,Family,Low,Relaxation,Bike
1176,172,14->10->2->36->26->11->6,168,7625,Cloudy,Low,High,Holiday,2->6->10->11->14->26->36,1,54,Other,China,Group,Low,Relaxation,Bike
1177,5,29->1->44,290,5099,Snowy,Low,Medium,Festival,1->29->44,3,65,Other,Japan,Solo,Low,Cultural,Train
1178,72,5->46->6->28->4->41,211,502,Rainy,High,Medium,Festival,4->5->6->28->41->46,4,64,Male,France,Group,Low,Food,Taxi
1179,162,50->35->38,359,3277,Cloudy,High,Medium,Holiday,35->38->50,5,38,Male,USA,Solo,Medium,Nature,Train
1180,165,42->10->29->22,422,3168,Snowy,Medium,Medium,None,10->22->29->42,2,68,Male,UK,Friends,Medium,Nature,Walk
1181,105,48->1->20->14->4,310,2988,Rainy,High,Low,None,1->4->14->20->48,1,65,Female,France,Solo,High,Food,Bike
1182,166,38->2->22->48->20->36,399,5612,Snowy,Low,Low,Holiday,2->20->22->36->38->48,5,44,Male,Germany,Solo,Medium,Relaxation,Train
1183,89,18->17->23->49->29->43,549,9251,Snowy,Low,Low,None,17->18->23->29->43->49,4,45,Male,USA,Group,Medium,Shopping,Train
1184,55,8->46->41->40,214,6817,Cloudy,Medium,Medium,Holiday,8->40->41->46,1,55,Male,Germany,Family,Medium,Nature,Bus
1185,161,32->9->19,435,9119,Rainy,Medium,Medium,None,9->19->32,2,25,Male,China,Solo,Medium,Shopping,Car
1186,191,34->28->23->43,404,1032,Rainy,Low,Low,Festival,23->28->34->43,3,51,Male,Germany,Friends,High,Food,Train
1187,165,30->35->27->29->44->18->40,231,4115,Rainy,Medium,High,Festival,18->27->29->30->35->40->44,2,68,Male,UK,Friends,Medium,Nature,Walk
1188,161,48->40->21->29->41->23->47,455,9913,Snowy,Low,Medium,Holiday,21->23->29->40->41->47->48,3,25,Male,China,Solo,Medium,Shopping,Car
1189,37,33->26->24->28->8->43->3,455,2697,Rainy,Medium,High,None,3->8->24->26->28->33->43,3,47,Male,Japan,Family,Low,Shopping,Walk
1190,128,3->42->41->49->28->25->40,371,9775,Cloudy,Medium,High,None,3->25->28->40->41->42->49,5,66,Male,UK,Family,Medium,Nature,Train
1191,136,1->15->24->45->47->29->38,574,7551,Rainy,High,High,Festival,1->15->24->29->38->45->47,1,62,Male,Germany,Family,High,Relaxation,Bike
1192,91,25->10->17->18->23->27->46,216,1655,Rainy,Medium,Medium,Festival,10->17->18->23->25->27->46,5,40,Female,India,Family,Low,Food,Bike
1193,187,10->15->28->11,383,5274,Rainy,High,Medium,Holiday,10->11->15->28,3,18,Male,UK,Group,Medium,Shopping,Bus
1194,190,12->31->13->4,418,7690,Rainy,Low,Low,Holiday,4->12->13->31,1,35,Other,Germany,Group,High,Nature,Bus
1195,2,5->37->47->24->27->7,282,9103,Snowy,Low,Medium,Festival,5->7->24->27->37->47,5,38,Male,USA,Friends,High,Relaxation,Bike
1196,160,49->14->24->17->22->30->2,330,9137,Sunny,Medium,High,Festival,2->14->17->22->24->30->49,2,43,Female,Germany,Friends,Low,Food,Taxi
1197,161,7->10->12->14->2,226,6255,Sunny,Low,High,Holiday,2->7->10->12->14,2,25,Male,China,Solo,Medium,Shopping,Car
1198,144,29->7->19,339,1433,Sunny,Medium,Low,Holiday,7->19->29,3,43,Male,Japan,Solo,High,Shopping,Walk
1199,119,44->1->23->21,475,6211,Snowy,Low,Low,None,1->21->23->44,2,30,Other,India,Solo,Medium,Cultural,Bike
1200,8,27->32->6->14->3,408,5746,Rainy,High,Low,None,3->6->14->27->32,3,24,Female,USA,Family,Low,Adventure,Walk
1201,34,49->50->46->26->18->4->12,259,7599,Sunny,Low,High,None,4->12->18->26->46->49->50,5,29,Male,China,Friends,High,Shopping,Train
1202,51,10->39->9->38->7->50,437,6121,Snowy,Medium,Low,Festival,7->9->10->38->39->50,1,38,Female,China,Solo,Medium,Adventure,Taxi
1203,76,24->6->38->20->36->42,353,8563,Rainy,High,Medium,Festival,6->20->24->36->38->42,3,66,Female,Japan,Solo,Low,Nature,Walk
1204,116,37->34->42->27,223,2537,Cloudy,High,Medium,Holiday,27->34->37->42,4,54,Male,France,Solo,Medium,Relaxation,Car
1205,165,32->5->21->22,491,7890,Rainy,Medium,Medium,Festival,5->21->22->32,3,68,Male,UK,Friends,Medium,Nature,Walk
1206,175,48->37->20->34->46->2->24,436,2084,Rainy,Medium,Low,None,2->20->24->34->37->46->48,2,46,Female,UK,Family,High,Cultural,Train
1207,196,23->16->7->19->20->35->25,510,5847,Snowy,Low,High,None,7->16->19->20->23->25->35,4,32,Other,USA,Group,Low,Nature,Car
1208,49,15->50->25,382,3680,Rainy,Low,Low,None,15->25->50,1,51,Female,China,Friends,High,Cultural,Bus
1209,156,10->38->42->9,417,5273,Cloudy,High,Medium,Festival,9->10->38->42,5,34,Other,India,Group,Medium,Nature,Bus
